cy-flush-zipf+scan-t1-1: dirtied MB/s 554.93; cg dirty MiB mean/max 390/591; cg writeback MiB mean/max 11/94; cg pgsteal MiB/s 551.22; cg pgscan/pgsteal 1.20; cg refault MiB/s 94.60; cg memory full ms/s 117.63; cg io full ms/s 257.98; pgmajfault/s 115.27; runner jobs seen 0
cy-flush-zipf-t4-2: dirtied MB/s 497.39; cg dirty MiB mean/max 357/585; cg writeback MiB mean/max 8/78; cg pgsteal MiB/s 591.08; cg pgscan/pgsteal 1.38; cg refault MiB/s 167.80; cg memory full ms/s 71.53; cg io full ms/s 211.10; pgmajfault/s 186.02; runner jobs seen 0
cy-flush-zipf-t4-3: dirtied MB/s 532.69; cg dirty MiB mean/max 352/570; cg writeback MiB mean/max 6/74; cg pgsteal MiB/s 631.54; cg pgscan/pgsteal 1.38; cg refault MiB/s 178.73; cg memory full ms/s 69.33; cg io full ms/s 202.09; pgmajfault/s 194.87; runner jobs seen 0
cy-reserve-zipf+scan-t1-1: dirtied MB/s 452.71; cg dirty MiB mean/max 332/592; cg writeback MiB mean/max 9/103; cg pgsteal MiB/s 485.52; cg pgscan/pgsteal 1.29; cg refault MiB/s 129.33; cg memory full ms/s 122.52; cg io full ms/s 305.52; pgmajfault/s 148.54; runner jobs seen 0
cy-reserve-zipf+scan-t1-2: dirtied MB/s 475.23; cg dirty MiB mean/max 326/590; cg writeback MiB mean/max 7/92; cg pgsteal MiB/s 509.27; cg pgscan/pgsteal 1.29; cg refault MiB/s 135.47; cg memory full ms/s 128.33; cg io full ms/s 301.88; pgmajfault/s 157.05; runner jobs seen 0
cy-reserve-zipf+scan-t1-3: dirtied MB/s 491.74; cg dirty MiB mean/max 330/590; cg writeback MiB mean/max 12/115; cg pgsteal MiB/s 527.46; cg pgscan/pgsteal 1.29; cg refault MiB/s 140.54; cg memory full ms/s 128.20; cg io full ms/s 286.55; pgmajfault/s 163.08; runner jobs seen 0
cy-reserve-zipf+scan-t4-1: dirtied MB/s 547.71; cg dirty MiB mean/max 296/533; cg writeback MiB mean/max 9/82; cg pgsteal MiB/s 597.74; cg pgscan/pgsteal 1.34; cg refault MiB/s 153.85; cg memory full ms/s 67.95; cg io full ms/s 223.56; pgmajfault/s 189.29; runner jobs seen 0
cy-reserve-zipf+scan-t4-2: dirtied MB/s 597.84; cg dirty MiB mean/max 322/543; cg writeback MiB mean/max 11/76; cg pgsteal MiB/s 653.26; cg pgscan/pgsteal 1.34; cg refault MiB/s 168.95; cg memory full ms/s 66.79; cg io full ms/s 202.79; pgmajfault/s 207.96; runner jobs seen 0
cy-reserve-zipf+scan-t4-3: dirtied MB/s 526.65; cg dirty MiB mean/max 330/658; cg writeback MiB mean/max 10/79; cg pgsteal MiB/s 540.20; cg pgscan/pgsteal 1.33; cg refault MiB/s 139.39; cg memory full ms/s 55.21; cg io full ms/s 219.27; pgmajfault/s 190.26; runner jobs seen 1
cy-reserve-zipf+scan-t4-4: dirtied MB/s 609.86; cg dirty MiB mean/max 327/532; cg writeback MiB mean/max 8/70; cg pgsteal MiB/s 664.20; cg pgscan/pgsteal 1.34; cg refault MiB/s 171.56; cg memory full ms/s 68.09; cg io full ms/s 199.53; pgmajfault/s 212.36; runner jobs seen 0
cy-reserve-zipf-t1-1: dirtied MB/s 366.43; cg dirty MiB mean/max 294/497; cg writeback MiB mean/max 7/76; cg pgsteal MiB/s 534.96; cg pgscan/pgsteal 1.50; cg refault MiB/s 249.60; cg memory full ms/s 156.54; cg io full ms/s 249.03; pgmajfault/s 236.02; runner jobs seen 0
cy-reserve-zipf-t1-2: dirtied MB/s 296.83; cg dirty MiB mean/max 257/468; cg writeback MiB mean/max 8/91; cg pgsteal MiB/s 391.09; cg pgscan/pgsteal 1.50; cg refault MiB/s 182.54; cg memory full ms/s 129.31; cg io full ms/s 353.49; pgmajfault/s 167.63; runner jobs seen 1
cy-reserve-zipf-t1-3: dirtied MB/s 337.90; cg dirty MiB mean/max 285/551; cg writeback MiB mean/max 6/83; cg pgsteal MiB/s 494.41; cg pgscan/pgsteal 1.51; cg refault MiB/s 231.10; cg memory full ms/s 166.56; cg io full ms/s 296.54; pgmajfault/s 216.68; runner jobs seen 0
cy-reserve-zipf-t1-4: dirtied MB/s 407.72; cg dirty MiB mean/max 295/567; cg writeback MiB mean/max 7/76; cg pgsteal MiB/s 595.49; cg pgscan/pgsteal 1.51; cg refault MiB/s 277.72; cg memory full ms/s 157.91; cg io full ms/s 216.50; pgmajfault/s 266.04; runner jobs seen 0
cy-reserve-zipf-t4-1: dirtied MB/s 507.52; cg dirty MiB mean/max 288/528; cg writeback MiB mean/max 8/60; cg pgsteal MiB/s 747.14; cg pgscan/pgsteal 1.58; cg refault MiB/s 348.86; cg memory full ms/s 101.23; cg io full ms/s 281.23; pgmajfault/s 369.13; runner jobs seen 0
cy-reserve-zipf-t4-2: dirtied MB/s 458.10; cg dirty MiB mean/max 282/497; cg writeback MiB mean/max 7/58; cg pgsteal MiB/s 673.46; cg pgscan/pgsteal 1.58; cg refault MiB/s 315.58; cg memory full ms/s 100.20; cg io full ms/s 301.56; pgmajfault/s 329.03; runner jobs seen 0
cy-reserve-zipf-t4-3: dirtied MB/s 499.02; cg dirty MiB mean/max 283/501; cg writeback MiB mean/max 11/60; cg pgsteal MiB/s 733.79; cg pgscan/pgsteal 1.58; cg refault MiB/s 343.15; cg memory full ms/s 100.90; cg io full ms/s 276.92; pgmajfault/s 365.93; runner jobs seen 0
cy-ret-zipf+scan-t1-1: dirtied MB/s 507.09; cg dirty MiB mean/max 339/564; cg writeback MiB mean/max 9/105; cg pgsteal MiB/s 544.52; cg pgscan/pgsteal 1.29; cg refault MiB/s 145.18; cg memory full ms/s 124.32; cg io full ms/s 256.42; pgmajfault/s 168.88; runner jobs seen 0
cy-ret-zipf+scan-t1-2: dirtied MB/s 487.77; cg dirty MiB mean/max 334/574; cg writeback MiB mean/max 9/111; cg pgsteal MiB/s 523.43; cg pgscan/pgsteal 1.29; cg refault MiB/s 139.39; cg memory full ms/s 124.64; cg io full ms/s 264.47; pgmajfault/s 161.21; runner jobs seen 0
cy-ret-zipf+scan-t1-3: dirtied MB/s 498.48; cg dirty MiB mean/max 328/560; cg writeback MiB mean/max 10/104; cg pgsteal MiB/s 534.70; cg pgscan/pgsteal 1.29; cg refault MiB/s 142.44; cg memory full ms/s 127.71; cg io full ms/s 264.49; pgmajfault/s 164.53; runner jobs seen 0
cy-ret-zipf+scan-t4-1: dirtied MB/s 629.28; cg dirty MiB mean/max 318/570; cg writeback MiB mean/max 10/68; cg pgsteal MiB/s 685.26; cg pgscan/pgsteal 1.34; cg refault MiB/s 176.73; cg memory full ms/s 67.18; cg io full ms/s 200.26; pgmajfault/s 220.12; runner jobs seen 0
cy-ret-zipf+scan-t4-2: dirtied MB/s 634.87; cg dirty MiB mean/max 300/518; cg writeback MiB mean/max 13/140; cg pgsteal MiB/s 689.55; cg pgscan/pgsteal 1.33; cg refault MiB/s 177.27; cg memory full ms/s 67.64; cg io full ms/s 198.50; pgmajfault/s 220.01; runner jobs seen 0
cy-ret-zipf+scan-t4-3: dirtied MB/s 636.11; cg dirty MiB mean/max 318/564; cg writeback MiB mean/max 9/64; cg pgsteal MiB/s 695.85; cg pgscan/pgsteal 1.34; cg refault MiB/s 179.02; cg memory full ms/s 66.39; cg io full ms/s 202.69; pgmajfault/s 222.61; runner jobs seen 0
cy-ret-zipf-t1-1: dirtied MB/s 391.70; cg dirty MiB mean/max 284/463; cg writeback MiB mean/max 6/75; cg pgsteal MiB/s 572.41; cg pgscan/pgsteal 1.51; cg refault MiB/s 267.23; cg memory full ms/s 155.94; cg io full ms/s 215.43; pgmajfault/s 254.71; runner jobs seen 1
cy-ret-zipf-t1-2: dirtied MB/s 368.59; cg dirty MiB mean/max 272/549; cg writeback MiB mean/max 4/60; cg pgsteal MiB/s 538.65; cg pgscan/pgsteal 1.51; cg refault MiB/s 251.53; cg memory full ms/s 156.91; cg io full ms/s 236.34; pgmajfault/s 238.17; runner jobs seen 0
cy-ret-zipf-t1-3: dirtied MB/s 365.71; cg dirty MiB mean/max 277/528; cg writeback MiB mean/max 8/95; cg pgsteal MiB/s 534.18; cg pgscan/pgsteal 1.51; cg refault MiB/s 249.54; cg memory full ms/s 152.75; cg io full ms/s 242.19; pgmajfault/s 235.96; runner jobs seen 0
cy-ret-zipf-t1-4: dirtied MB/s 390.45; cg dirty MiB mean/max 279/512; cg writeback MiB mean/max 7/79; cg pgsteal MiB/s 569.80; cg pgscan/pgsteal 1.51; cg refault MiB/s 265.46; cg memory full ms/s 161.13; cg io full ms/s 229.31; pgmajfault/s 253.65; runner jobs seen 0
cy-ret-zipf-t4-1: dirtied MB/s 556.87; cg dirty MiB mean/max 274/515; cg writeback MiB mean/max 11/56; cg pgsteal MiB/s 824.02; cg pgscan/pgsteal 1.58; cg refault MiB/s 386.65; cg memory full ms/s 98.38; cg io full ms/s 257.47; pgmajfault/s 405.04; runner jobs seen 0
cy-ret-zipf-t4-2: dirtied MB/s 489.11; cg dirty MiB mean/max 280/523; cg writeback MiB mean/max 7/53; cg pgsteal MiB/s 720.63; cg pgscan/pgsteal 1.58; cg refault MiB/s 336.52; cg memory full ms/s 101.14; cg io full ms/s 289.36; pgmajfault/s 348.13; runner jobs seen 0
cy-ret-zipf-t4-3: dirtied MB/s 525.22; cg dirty MiB mean/max 302/536; cg writeback MiB mean/max 10/68; cg pgsteal MiB/s 773.16; cg pgscan/pgsteal 1.58; cg refault MiB/s 360.70; cg memory full ms/s 98.93; cg io full ms/s 270.01; pgmajfault/s 388.33; runner jobs seen 0
filedir-zipf+scan-t1-1: dirtied MB/s 328.33; cg dirty MiB mean/max 481/590; cg writeback MiB mean/max 5/75; cg pgsteal MiB/s 401.61; cg pgscan/pgsteal 1.00; cg refault MiB/s 106.35; cg memory full ms/s 77.61; cg io full ms/s 241.48; pgmajfault/s 0.00; runner jobs seen 0
filedir-zipf+scan-t1-2: dirtied MB/s 352.98; cg dirty MiB mean/max 457/592; cg writeback MiB mean/max 6/76; cg pgsteal MiB/s 431.38; cg pgscan/pgsteal 1.00; cg refault MiB/s 114.27; cg memory full ms/s 76.13; cg io full ms/s 231.87; pgmajfault/s 1.70; runner jobs seen 0
filedir-zipf+scan-t1-3: dirtied MB/s 345.68; cg dirty MiB mean/max 476/597; cg writeback MiB mean/max 4/70; cg pgsteal MiB/s 422.66; cg pgscan/pgsteal 1.00; cg refault MiB/s 111.71; cg memory full ms/s 71.32; cg io full ms/s 228.77; pgmajfault/s 0.11; runner jobs seen 0
filedir-zipf+scan-t4-1: dirtied MB/s 505.47; cg dirty MiB mean/max 709/792; cg writeback MiB mean/max 6/166; cg pgsteal MiB/s 633.41; cg pgscan/pgsteal 1.00; cg refault MiB/s 172.25; cg memory full ms/s 70.75; cg io full ms/s 426.00; pgmajfault/s 0.11; runner jobs seen 0
filedir-zipf+scan-t4-2: dirtied MB/s 563.41; cg dirty MiB mean/max 707/795; cg writeback MiB mean/max 6/112; cg pgsteal MiB/s 704.19; cg pgscan/pgsteal 1.00; cg refault MiB/s 190.40; cg memory full ms/s 71.79; cg io full ms/s 423.54; pgmajfault/s 0.00; runner jobs seen 0
filedir-zipf+scan-t4-3: dirtied MB/s 578.55; cg dirty MiB mean/max 702/794; cg writeback MiB mean/max 6/49; cg pgsteal MiB/s 723.27; cg pgscan/pgsteal 1.00; cg refault MiB/s 195.30; cg memory full ms/s 75.59; cg io full ms/s 405.03; pgmajfault/s 0.00; runner jobs seen 0
filedir-zipf-t1-1: dirtied MB/s 249.91; cg dirty MiB mean/max 403/520; cg writeback MiB mean/max 4/59; cg pgsteal MiB/s 458.68; cg pgscan/pgsteal 1.02; cg refault MiB/s 221.34; cg memory full ms/s 82.76; cg io full ms/s 236.92; pgmajfault/s 0.26; runner jobs seen 0
filedir-zipf-t1-2: dirtied MB/s 229.80; cg dirty MiB mean/max 398/492; cg writeback MiB mean/max 4/45; cg pgsteal MiB/s 421.77; cg pgscan/pgsteal 1.01; cg refault MiB/s 203.55; cg memory full ms/s 91.71; cg io full ms/s 250.45; pgmajfault/s 0.03; runner jobs seen 0
filedir-zipf-t1-3: dirtied MB/s 220.53; cg dirty MiB mean/max 396/507; cg writeback MiB mean/max 5/106; cg pgsteal MiB/s 404.58; cg pgscan/pgsteal 1.01; cg refault MiB/s 195.25; cg memory full ms/s 85.25; cg io full ms/s 260.13; pgmajfault/s 0.02; runner jobs seen 0
filedir-zipf-t4-1: dirtied MB/s 389.06; cg dirty MiB mean/max 339/606; cg writeback MiB mean/max 11/244; cg pgsteal MiB/s 701.05; cg pgscan/pgsteal 1.04; cg refault MiB/s 338.07; cg memory full ms/s 100.94; cg io full ms/s 361.07; pgmajfault/s 39.05; runner jobs seen 1
filedir-zipf-t4-2: dirtied MB/s 366.58; cg dirty MiB mean/max 492/658; cg writeback MiB mean/max 6/71; cg pgsteal MiB/s 674.92; cg pgscan/pgsteal 1.10; cg refault MiB/s 326.17; cg memory full ms/s 107.37; cg io full ms/s 418.37; pgmajfault/s 0.00; runner jobs seen 0
filedir-zipf-t4-3: dirtied MB/s 360.06; cg dirty MiB mean/max 546/793; cg writeback MiB mean/max 6/74; cg pgsteal MiB/s 666.99; cg pgscan/pgsteal 1.13; cg refault MiB/s 324.50; cg memory full ms/s 103.33; cg io full ms/s 402.50; pgmajfault/s 0.11; runner jobs seen 0
filedir-zipf-t4-4: dirtied MB/s 305.25; cg dirty MiB mean/max 574/782; cg writeback MiB mean/max 5/50; cg pgsteal MiB/s 565.15; cg pgscan/pgsteal 1.15; cg refault MiB/s 275.09; cg memory full ms/s 107.43; cg io full ms/s 447.93; pgmajfault/s 0.03; runner jobs seen 0
lmdb-zipf+scan-t1-1: dirtied MB/s 329.81; cg dirty MiB mean/max 332/579; cg writeback MiB mean/max 8/102; cg pgsteal MiB/s 431.02; cg pgscan/pgsteal 1.30; cg refault MiB/s 142.30; cg memory full ms/s 122.41; cg io full ms/s 362.70; pgmajfault/s 198.01; runner jobs seen 0
lmdb-zipf+scan-t1-2: dirtied MB/s 330.95; cg dirty MiB mean/max 338/592; cg writeback MiB mean/max 7/98; cg pgsteal MiB/s 431.45; cg pgscan/pgsteal 1.30; cg refault MiB/s 141.86; cg memory full ms/s 121.49; cg io full ms/s 347.92; pgmajfault/s 197.58; runner jobs seen 0
lmdb-zipf+scan-t1-3: dirtied MB/s 371.93; cg dirty MiB mean/max 332/590; cg writeback MiB mean/max 3/99; cg pgsteal MiB/s 484.66; cg pgscan/pgsteal 1.30; cg refault MiB/s 159.16; cg memory full ms/s 123.37; cg io full ms/s 328.02; pgmajfault/s 222.49; runner jobs seen 0
lmdb-zipf+scan-t4-1: dirtied MB/s 439.69; cg dirty MiB mean/max 382/592; cg writeback MiB mean/max 4/58; cg pgsteal MiB/s 602.63; cg pgscan/pgsteal 1.35; cg refault MiB/s 202.39; cg memory full ms/s 76.42; cg io full ms/s 282.31; pgmajfault/s 287.96; runner jobs seen 0
lmdb-zipf+scan-t4-2: dirtied MB/s 472.04; cg dirty MiB mean/max 361/570; cg writeback MiB mean/max 7/142; cg pgsteal MiB/s 647.20; cg pgscan/pgsteal 1.35; cg refault MiB/s 217.47; cg memory full ms/s 73.13; cg io full ms/s 269.26; pgmajfault/s 308.96; runner jobs seen 0
lmdb-zipf+scan-t4-3: dirtied MB/s 501.84; cg dirty MiB mean/max 391/590; cg writeback MiB mean/max 3/39; cg pgsteal MiB/s 654.90; cg pgscan/pgsteal 1.35; cg refault MiB/s 220.03; cg memory full ms/s 62.71; cg io full ms/s 312.33; pgmajfault/s 345.22; runner jobs seen 1
lmdb-zipf+scan-t4-4: dirtied MB/s 459.77; cg dirty MiB mean/max 388/590; cg writeback MiB mean/max 7/74; cg pgsteal MiB/s 630.15; cg pgscan/pgsteal 1.35; cg refault MiB/s 211.63; cg memory full ms/s 76.79; cg io full ms/s 271.09; pgmajfault/s 300.89; runner jobs seen 0
lmdb-zipf-t1-1: dirtied MB/s 241.06; cg dirty MiB mean/max 265/574; cg writeback MiB mean/max 5/114; cg pgsteal MiB/s 485.15; cg pgscan/pgsteal 1.53; cg refault MiB/s 264.66; cg memory full ms/s 146.68; cg io full ms/s 311.74; pgmajfault/s 225.74; runner jobs seen 0
lmdb-zipf-t1-2: dirtied MB/s 212.62; cg dirty MiB mean/max 251/596; cg writeback MiB mean/max 6/99; cg pgsteal MiB/s 419.31; cg pgscan/pgsteal 1.53; cg refault MiB/s 229.51; cg memory full ms/s 125.84; cg io full ms/s 313.28; pgmajfault/s 208.09; runner jobs seen 1
lmdb-zipf-t1-3: dirtied MB/s 216.79; cg dirty MiB mean/max 256/534; cg writeback MiB mean/max 8/116; cg pgsteal MiB/s 434.89; cg pgscan/pgsteal 1.53; cg refault MiB/s 236.65; cg memory full ms/s 140.82; cg io full ms/s 342.61; pgmajfault/s 202.33; runner jobs seen 0
lmdb-zipf-t1-4: dirtied MB/s 237.43; cg dirty MiB mean/max 273/555; cg writeback MiB mean/max 5/98; cg pgsteal MiB/s 477.37; cg pgscan/pgsteal 1.53; cg refault MiB/s 260.16; cg memory full ms/s 131.92; cg io full ms/s 306.45; pgmajfault/s 221.64; runner jobs seen 0
lmdb-zipf-t4-1: dirtied MB/s 341.88; cg dirty MiB mean/max 285/583; cg writeback MiB mean/max 6/60; cg pgsteal MiB/s 654.91; cg pgscan/pgsteal 1.61; cg refault MiB/s 367.55; cg memory full ms/s 83.98; cg io full ms/s 339.94; pgmajfault/s 304.02; runner jobs seen 1
lmdb-zipf-t4-2: dirtied MB/s 333.03; cg dirty MiB mean/max 306/554; cg writeback MiB mean/max 7/70; cg pgsteal MiB/s 680.83; cg pgscan/pgsteal 1.62; cg refault MiB/s 376.32; cg memory full ms/s 92.41; cg io full ms/s 365.71; pgmajfault/s 314.05; runner jobs seen 0
lmdb-zipf-t4-3: dirtied MB/s 340.98; cg dirty MiB mean/max 320/578; cg writeback MiB mean/max 4/55; cg pgsteal MiB/s 698.21; cg pgscan/pgsteal 1.62; cg refault MiB/s 386.37; cg memory full ms/s 94.06; cg io full ms/s 356.38; pgmajfault/s 321.97; runner jobs seen 0
lmdb-zipf-t4-4: dirtied MB/s 255.18; cg dirty MiB mean/max 301/583; cg writeback MiB mean/max 6/76; cg pgsteal MiB/s 524.62; cg pgscan/pgsteal 1.61; cg refault MiB/s 291.51; cg memory full ms/s 90.08; cg io full ms/s 438.21; pgmajfault/s 242.98; runner jobs seen 0
